timestamp,price,amount
1385578043,934.890000000000,1.003840020000
1385578043,934.890000000000,1.000000000000
1385578043,934.510000000000,0.053268560000
1385578043,934.290000000000,0.083000000000
1385578044,933.550000000000,0.085000000000
1385578044,933.000000000000,0.050000000000
1385578044,932.810000000000,0.087000000000
1385578044,932.070000000000,0.089000000000
1385578044,931.330000000000,0.091000000000
1385578044,930.590000000000,0.093000000000
1385578044,930.100000000000,1.000000000000
1385578044,930.000000000000,0.052838980000
1385578044,930.000000000000,0.240000000000
1385578044,929.850000000000,0.095000000000
1385578044,929.290000000000,0.001076090000
1385578044,929.110000000000,0.093000000000
1385578044,928.350000000000,0.017000000000
1385578045,927.790000000000,0.030120000000
1385578045,927.790000000000,0.030120000000
1385578045,927.040000000000,0.053697790000
1385578045,926.000000000000,0.200000000000
1385578045,926.000000000000,0.195669540000
1385578045,925.310000000000,0.807717790000
1385578046,940.000000000000,1.000000000000
1385578047,925.310000000000,1.392282210000
1385578048,925.310000000000,3.607717790000
1385578049,939.130000000000,0.207042550000
1385578050,925.310000000000,0.792282210000
1385578050,925.310000000000,2.200000000000
1385578050,925.310000000000,2.007717790000
1385578055,935.030000000000,0.081000000000
1385578057,930.000000000000,0.078000000000
1385578059,930.000000000000,0.003215050000
1385578062,930.000000000000,0.273529140000
1385578062,930.000000000000,0.076000000000
1385578064,930.000000000000,0.514505380000
1385578064,930.000000000000,0.514107530000
1385578066,925.310000000000,0.415339450000
1385578066,925.310000000000,1.976942760000
1385578066,925.310000000000,2.435239060000
1385578066,925.310000000000,0.808441930000
1385578067,930.000000000000,0.074000000000
1385578067,930.000000000000,3.706156180000
1385578068,930.000000000000,1.830000000000
1385578069,930.000000000000,4.463843820000
1385578070,930.000000000000,0.073000000000
1385578070,930.000000000000,0.002150540000
1385578072,930.000000000000,0.461005640000
1385578074,930.000000000000,0.500000000000
1385578077,935.000000000000,0.142950060000
1385578077,935.000000000000,20.000000000000
1385578077,935.000000000000,0.002139040000
1385578077,935.000000000000,0.002139040000
1385578081,930.000000000000,0.100000000000
1385578082,935.000000000000,0.001069510000
1385578087,935.000000000000,1.429570080000
1385578087,935.000000000000,0.001069520000
1385578092,934.890000000000,0.025382670000
1385578094,934.890000000000,0.002139290000
1385578099,934.890000000000,0.013000000000
1385578101,934.890000000000,0.002139290000
1385578103,933.680000000000,0.100000000000
1385578104,934.890000000000,0.145358280000
1385578104,934.890000000000,0.002139290000
1385578110,933.680000000000,2.878260000000
1385578110,933.680000000000,0.390000000000
1385578112,934.010000000000,3.894358730000
1385578112,933.680000000000,26.631740000000
1385578113,932.920000000000,1.942436200000
1385578113,930.110000000000,2.000000000000
1385578113,930.100000000000,5.152682940000
1385578115,933.010000000000,7.237433750000
1385578116,934.890000000000,0.415454540000
1385578117,934.890000000000,0.425814800000
1385578118,933.010000000000,2.000000000000
1385578119,934.700000000000,0.001211640000
1385578121,934.700000000000,0.001069860000
1385578123,933.010000000000,1.000000000000
1385578124,934.700000000000,0.511517060000
1385578124,934.700000000000,0.086201440000
1385578124,934.700000000000,0.245900000000
1385578128,934.700000000000,0.179383530000
1385578131,933.680000000000,0.004567960000
1385578131,933.680000000000,0.001071030000
1385578135,933.010000000000,2.000000000000
1385578138,933.680000000000,0.001071030000
1385578142,933.010000000000,0.627794280000
1385578143,933.680000000000,0.007972110000
1385578146,933.680000000000,1.025029270000
1385578148,933.200000000000,0.001071030000
1385578148,933.200000000000,0.031997430000
1385578149,933.010000000000,7.134771970000
1385578149,933.010000000000,5.000000000000
1385578149,933.010000000000,0.001071790000
1385578150,933.010000000000,0.001071790000
1385578150,933.010000000000,0.001071790000
1385578150,933.010000000000,0.106708390000
1385578150,933.010000000000,0.106708390000
1385578150,933.010000000000,1.200000000000
1385578151,933.000000000000,3.000000000000
1385578157,930.110000000000,0.015000000000
1385578157,930.100000000000,9.238856420000
1385578158,933.000000000000,0.001071810000
1385578161,933.000000000000,0.089056810000
1385578166,933.000000000000,0.001071810000
1385578168,933.000000000000,0.098000000000
1385578169,930.100000000000,2.303530000000
1385578169,930.100000000000,0.625000000000
1385578171,933.000000000000,0.001149260000
1385578172,930.100000000000,0.400000000000
1385578175,933.000000000000,0.002143620000
1385578178,931.000000000000,0.010000000000
1385578181,930.100000000000,5.515744900000
1385578181,930.100000000000,11.764185740000
1385578181,930.100000000000,0.001075150000
1385578183,930.100000000000,0.003510550000
1385578183,930.100000000000,4.143222340000
1385578183,930.100000000000,0.513517720000
1385578183,930.100000000000,0.513496240000
1385578185,930.100000000000,0.002150310000
1385578188,930.100000000000,3.421771850000
1385578189,930.000000000000,0.001133790000
1385578190,930.100000000000,12.637070100000
1385578190,930.100000000000,4.207155790000
1385578190,931.000000000000,4.990000000000
1385578191,933.000000000000,12.256102570000
1385578191,933.000000000000,5.165195760000
1385578191,933.000000000000,1.179841430000
1385578191,933.200000000000,4.966931540000
1385578191,933.680000000000,1.026679860000
1385578191,934.090000000000,0.047000000000
1385578191,934.830000000000,0.049000000000
1385578191,934.890000000000,17.856083790000
1385578191,934.900000000000,1.500000000000
1385578191,935.000000000000,5.000000000000
1385578191,935.000000000000,4.420000000000
1385578192,935.570000000000,0.051000000000
1385578192,935.770000000000,2.000000000000
1385578192,936.310000000000,0.053000000000
1385578192,937.000000000000,0.664939160000
1385578197,933.350000000000,0.045000000000
1385578201,937.000000000000,0.001067240000
1385578211,937.000000000000,0.002134470000
1385578213,937.000000000000,1.000000000000
1385578218,937.000000000000,0.001067240000
1385578230,936.990000000000,0.001067250000
1385578232,936.990000000000,0.125000000000
1385578237,936.990000000000,0.873932750000
1385578237,937.000000000000,0.200000000000
1385578238,937.000000000000,0.100000000000
1385578243,937.000000000000,1.086067250000
1385578244,937.000000000000,0.510111520000
1385578244,937.000000000000,0.510111520000
1385578244,937.000000000000,0.001067240000
1385578247,937.000000000000,0.037182500000
1385578252,937.000000000000,1.772110400000
1385578252,937.000000000000,0.493762010000
1385578259,937.050000000000,0.001067180000
1385578266,937.050000000000,0.053932820000
1385578266,937.800000000000,0.058000000000
1385578266,938.550000000000,0.060000000000
1385578266,939.140000000000,0.300000000000
1385578266,939.300000000000,0.062000000000
1385578266,939.500000000000,0.652627180000
1385578271,939.500000000000,0.001064400000
1385578280,939.000000000000,0.001064960000
1385578280,939.000000000000,0.001064960000
1385578280,939.000000000000,2.591735880000
1385578281,939.000000000000,0.318029810000
1385578281,939.000000000000,0.001064960000
1385578281,939.000000000000,0.001064960000
1385578281,939.000000000000,0.001064960000
1385578281,939.000000000000,0.001064960000
1385578283,939.000000000000,2.000000000000
1385578283,939.000000000000,0.212140580000
1385578288,939.000000000000,1.000000000000
1385578293,939.000000000000,0.001064960000
1385578298,939.000000000000,3.000000000000
1385578305,939.000000000000,0.508525030000
1385578305,939.000000000000,0.508519700000
1385578305,939.000000000000,0.001064960000
1385578315,938.900000000000,0.001065080000
1385578320,938.900000000000,0.998934920000
1385578320,938.900000000000,0.346308420000
1385578320,938.990000000000,0.100000000000
1385578320,939.000000000000,0.254756660000
1385578321,937.050000000000,0.450000000000
1385578322,937.050000000000,0.001065080000
1385578325,937.050000000000,0.012572930000
1385578327,937.050000000000,0.094455510000
1385578327,937.050000000000,1.800597620000
1385578332,937.050000000000,0.380000000000
1385578333,937.010000000000,0.999000000000
1385578333,937.010000000000,2.043610810000
1385578335,937.050000000000,2.211642920000
1385578335,937.050000000000,0.756234990000
1385578337,937.050000000000,5.289900450000
1385578337,938.990000000000,3.772347830000
1385578337,939.000000000000,1.125441720000
1385578341,937.060000000000,0.012578080000
1385578341,937.050000000000,0.001067180000
1385578341,937.010000000000,4.691516780000
1385578341,937.000000000000,0.001067240000
1385578341,936.990000000000,0.001067250000
1385578341,935.000000000000,0.055000000000
1385578341,934.960000000000,0.046000000000
1385578341,934.220000000000,0.048000000000
1385578350,934.000000000000,0.044000000000
1385578350,934.000000000000,0.309132760000
1385578351,934.000000000000,0.001070660000
1385578353,934.000000000000,1.000000000000
1385578353,934.000000000000,1.067034260000
1385578357,933.540000000000,10.023240650000
1385578360,939.000000000000,0.001064960000
1385578362,934.960000000000,0.046000000000
1385578362,934.220000000000,0.041000000000
1385578362,933.540000000000,0.618641290000
1385578368,934.220000000000,0.001470220000
1385578368,934.220000000000,0.001070410000
1385578375,934.220000000000,0.001070410000
1385578382,934.220000000000,0.001070410000
1385578382,934.220000000000,0.788718550000
1385578387,939.000000000000,0.001064960000
1385578389,939.000000000000,0.001064960000
1385578391,939.000000000000,0.106176780000
1385578396,939.000000000000,0.001064960000
1385578403,938.550000000000,0.050000000000
1385578403,938.990000000000,0.967136750000
1385578403,939.000000000000,28.982863250000
1385578407,938.550000000000,0.001123600000
1385578408,939.000000000000,0.039500190000
1385578410,938.550000000000,0.001007350000
1385578410,935.000000000000,0.017992650000
1385578413,939.000000000000,0.001064960000
1385578414,935.000000000000,0.337950000000
1385578420,939.000000000000,5.765122470000
1385578423,939.000000000000,0.250200000000
1385578423,939.000000000000,0.002129930000
1385578423,939.000000000000,0.004057510000
1385578425,939.000000000000,33.316956010000
1385578425,939.300000000000,0.043000000000
1385578426,939.900000000000,14.080043990000
1385578430,939.900000000000,0.010200000000
1385578430,939.900000000000,35.783712990000
1385578431,939.940000000000,0.800000000000
1385578431,940.000000000000,1.013585820000
1385578431,940.000000000000,1.000000000000
1385578437,940.000000000000,8.692094800000
1385578437,939.000000000000,0.500000000000
1385578437,939.000000000000,2.688817890000
1385578438,938.990000000000,0.001063770000
1385578447,938.990000000000,0.585064800000
1385578459,938.990000000000,0.724730110000
1385578464,938.990000000000,1.441740700000
1385578471,938.990000000000,0.144170120000
1385578478,938.990000000000,0.144170120000
1385578479,938.000000000000,0.020000000000
1385578494,938.000000000000,0.001066100000
1385578501,938.000000000000,0.002132200000
1385578503,937.800000000000,0.002132200000
1385578508,937.800000000000,0.197867800000
1385578511,937.990000000000,0.293400850000
1385578513,937.990000000000,0.957206370000
1385578515,937.990000000000,0.749392780000
1385578516,938.000000000000,1.036727390000
1385578516,938.000000000000,0.213879830000
1385578519,937.990000000000,0.002132220000
1385578521,937.990000000000,0.161000000000
1385578523,937.990000000000,0.001066110000
1385578528,937.990000000000,0.300213530000
1385578532,937.990000000000,0.002132220000
1385578539,937.990000000000,0.001066110000
1385578542,937.990000000000,1.031389810000
1385578542,937.990000000000,0.531036610000
1385578542,938.000000000000,0.786120170000
1385578542,938.990000000000,3.277093410000
1385578549,938.990000000000,0.001064970000
1385578549,938.990000000000,2.148493330000
1385578570,942.000000000000,0.001061570000
1385578574,942.000000000000,0.506010000000
1385578576,938.990000000000,0.015974610000
1385578582,938.990000000000,0.001064970000
1385578589,938.990000000000,0.001064970000
1385578593,938.990000000000,1.487208970000
1385578596,938.990000000000,0.416107500000
1385578596,942.000000000000,1.370872500000
1385578601,942.000000000000,0.001061570000
1385578603,942.000000000000,0.003284510000
1385578603,942.000000000000,0.506900210000
1385578605,942.000000000000,0.506900210000
1385578610,942.000000000000,0.001061570000
1385578614,937.820000000000,0.001115520000
1385578617,942.000000000000,0.200200000000
1385578622,942.000000000000,0.001061570000
1385578622,942.000000000000,0.401586290000
1385578629,942.980000000000,0.241628260000
1385578629,943.000000000000,0.021784940000
1385578629,943.050000000000,0.072000000000
1385578629,943.800000000000,0.074000000000
1385578629,944.400000000000,0.590323640000
1385578641,944.000000000000,0.050200000000
1385578643,944.000000000000,0.049800000000
1385578645,944.000000000000,0.046000000000
1385578648,944.400000000000,0.001058870000
1385578649,944.000000000000,0.039181580000
1385578656,944.000000000000,2.211642920000
1385578657,944.000000000000,0.053697790000
1385578659,944.000000000000,0.054000000000
1385578664,944.000000000000,0.492637710000
1385578665,944.400000000000,0.505453200000
