2024-08-07T15:15:00+05:30,901,902,896.2,902,16333
2024-08-08T09:15:00+05:30,903,908.1,890.45,895.9,44432
2024-08-08T10:15:00+05:30,896.95,911.3,896.05,901.25,43886
2024-08-08T11:15:00+05:30,902,902.85,898.2,901.05,13097
2024-08-08T12:15:00+05:30,902.25,925,900.9,913.5,108834
2024-08-08T13:15:00+05:30,913.5,924.75,913.5,915.35,33015
2024-08-08T14:15:00+05:30,914.9,922.65,914.9,917.1,40345
2024-08-08T15:15:00+05:30,916.05,916.75,911.1,915.5,13507
2024-08-09T09:15:00+05:30,921,953.2,921,938.15,347805
2024-08-09T10:15:00+05:30,938.9,943.8,931.85,933,53828
2024-08-09T11:15:00+05:30,933.9,938,931,934.05,23828
2024-08-09T12:15:00+05:30,934.65,935.5,930,930.85,24401
2024-08-09T13:15:00+05:30,931,934.05,928,931.7,17534
2024-08-09T14:15:00+05:30,932.5,935.05,922.1,923.15,42501
2024-08-09T15:15:00+05:30,922.65,930.85,920.5,927,24686
